run_accession	sample_title	fastq_ftp	custom_name
SRR7175388	Rpb3 in SMC4-off All Replicates Merged Input	ftp.sra.ebi.ac.uk/vol1/fastq/SRR717/008/SRR7175388/SRR7175388.fastq.gz	in_SMC4off_Q_Rpb3_merged
SRR8200047	Brn1 in SMC4-off Replicates Merged Input	ftp.sra.ebi.ac.uk/vol1/fastq/SRR820/007/SRR8200047/SRR8200047.fastq.gz	in_SMC4off_Q_Brn1_merged
SRR7175373	Brn1 in Log All Replicates Merged IP	ftp.sra.ebi.ac.uk/vol1/fastq/SRR717/003/SRR7175373/SRR7175373.fastq.gz	IP_WT_log_Brn1_merged
SRR8200048	Brn1 in msn2 Replicates Merged IP	ftp.sra.ebi.ac.uk/vol1/fastq/SRR820/008/SRR8200048/SRR8200048.fastq.gz	IP_msn2_Q_Brn1_merged
SRR7175381	Brn1 in Q All Replicates Merged IP	ftp.sra.ebi.ac.uk/vol1/fastq/SRR717/001/SRR7175381/SRR7175381.fastq.gz	IP_WT_Q_Brn1_merged
SRR7175382	Brn1 in Q All Replicates Merged Input	ftp.sra.ebi.ac.uk/vol1/fastq/SRR717/002/SRR7175382/SRR7175382.fastq.gz	in_WT_Q_Brn1_merged
SRR8200049	Brn1 in msn2 Replicates Merged Input	ftp.sra.ebi.ac.uk/vol1/fastq/SRR820/009/SRR8200049/SRR8200049.fastq.gz	in_msn2_Q_Brn1_merged
SRR8200051	Msn2 in Q Replicates Merged Input	ftp.sra.ebi.ac.uk/vol1/fastq/SRR820/001/SRR8200051/SRR8200051.fastq.gz	in_WT_Q_Msn2_merged
SRR8200052	Ser2-phos in SMC4-off Replicates Merged IP	ftp.sra.ebi.ac.uk/vol1/fastq/SRR820/002/SRR8200052/SRR8200052.fastq.gz	IP_SMC4off_Q_Ser2phos_merged
SRR8200055	Ser2-phos in Q Replicates Merged Input	ftp.sra.ebi.ac.uk/vol1/fastq/SRR820/005/SRR8200055/SRR8200055.fastq.gz	in_WT_Q_Ser2phos_merged
SRR7175393	Rpb3 in Log All Replicates Merged IP	ftp.sra.ebi.ac.uk/vol1/fastq/SRR717/003/SRR7175393/SRR7175393.fastq.gz	IP_WT_log_Rpb3_merged
SRR7175399	Rpb3 in Q All Replicates Merged IP	ftp.sra.ebi.ac.uk/vol1/fastq/SRR717/009/SRR7175399/SRR7175399.fastq.gz	IP_WT_Q_Rpb3_merged
SRR8200050	Msn2 in Q Replicates Merged IP	ftp.sra.ebi.ac.uk/vol1/fastq/SRR820/000/SRR8200050/SRR8200050.fastq.gz	IP_WT_Q_Msn2_merged
SRR8200053	Ser2-phos in SMC4-off Replicates Merged Input	ftp.sra.ebi.ac.uk/vol1/fastq/SRR820/003/SRR8200053/SRR8200053.fastq.gz	in_SMC4off_Q_Ser2phos_merged
SRR7175374	Brn1 in Log All Replicates Merged Input	ftp.sra.ebi.ac.uk/vol1/fastq/SRR717/004/SRR7175374/SRR7175374.fastq.gz	in_WT_log_Brn1_merged
SRR7175387	Rpb3 in SMC4-off All Replicates Merged IP	ftp.sra.ebi.ac.uk/vol1/fastq/SRR717/007/SRR7175387/SRR7175387.fastq.gz	IP_SMC4off_Q_Rpb3_merged
SRR7175394	Rpb3 in Log All Replicates Merged Input	ftp.sra.ebi.ac.uk/vol1/fastq/SRR717/004/SRR7175394/SRR7175394.fastq.gz	in_WT_log_Rpb3_merged
SRR7175400	Rpb3 in Q All Replicates Merged Input	ftp.sra.ebi.ac.uk/vol1/fastq/SRR717/000/SRR7175400/SRR7175400.fastq.gz	in_WT_Q_Rpb3_merged
SRR8200046	Brn1 in SMC4-off Replicates Merged IP	ftp.sra.ebi.ac.uk/vol1/fastq/SRR820/006/SRR8200046/SRR8200046.fastq.gz	IP_SMC4off_Q_Brn1_merged
SRR8200054	Ser2-phos in Q Replicates Merged IP	ftp.sra.ebi.ac.uk/vol1/fastq/SRR820/004/SRR8200054/SRR8200054.fastq.gz	IP_WT_Q_Ser2phos_merged
